Messreihe #1	Messreihe #1	Messreihe #1	Messreihe #1
36.360	0.50	0.23	0.43
36.380	0.51	0.24	0.43
36.400	0.51	0.25	0.43
36.420	0.52	0.26	0.44
36.440	0.52	0.27	0.32
36.460	0.53	0.27	0.32
36.480	0.53	0.28	0.33
36.500	0.54	0.28	0.21
36.520	0.55	0.29	0.23
36.540	0.55	0.29	1.62
36.560	0.56	0.35	0.21
36.580	0.57	0.30	-1.39
36.600	0.57	0.30	1.51
36.620	0.58	0.36	0.23
36.640	0.58	0.31	-1.53
36.660	0.59	0.30	0.22
36.680	0.60	0.31	0.23
36.700	0.60	0.31	0.01
36.720	0.61	0.31	-0.08
36.740	0.62	0.31	-0.45
36.760	0.62	0.30	-0.31
36.780	0.63	0.29	0.87
36.800	0.63	0.33	0.97
36.820	0.64	0.33	-1.60
36.840	0.65	0.27	-1.84
36.860	0.65	0.26	-0.42
36.880	0.66	0.25	-0.54
36.900	0.66	0.24	-0.55
36.920	0.67	0.23	-0.43
36.940	0.67	0.22	-0.43
36.960	0.67	0.21	-0.42
36.980	0.68	0.20	-0.54
37.000	0.68	0.19	-0.55
37.020	0.69	0.18	-0.42
37.040	0.69	0.17	-0.52
37.060	0.69	0.16	-0.74
37.080	0.70	0.14	-0.89
37.100	0.70	0.13	-0.55
37.120	0.70	0.12	-0.41
37.140	0.70	0.11	-0.63
37.160	0.71	0.10	-0.75
37.180	0.71	0.08	-0.77
37.200	0.71	0.07	-0.51
37.220	0.71	0.06	-0.73
37.240	0.71	0.04	-0.99
37.260	0.71	0.02	-0.76
37.280	0.71	0.01	-0.63
37.300	0.71	-0.01	-0.75
37.320	0.71	-0.02	-0.76
37.340	0.71	-0.04	-0.65
37.360	0.71	-0.05	-0.63
37.380	0.71	-0.06	-0.75
37.400	0.71	-0.08	-0.76
37.420	0.71	-0.09	-0.63
37.440	0.70	-0.11	-0.76
37.460	0.70	-0.12	-0.66
37.480	0.70	-0.13	-0.53
37.500	0.70	-0.14	-0.66
37.520	0.69	-0.16	-0.54
37.540	0.69	-0.17	-0.53
37.560	0.69	-0.18	-0.66
37.580	0.68	-0.19	-0.55
37.600	0.68	-0.20	-0.43
37.620	0.67	-0.21	-0.43
37.640	0.67	-0.22	-0.43
37.660	0.67	-0.23	-0.42
37.680	0.66	-0.24	-0.41
37.700	0.66	-0.24	-1.96
37.720	0.65	-0.31	-1.96
37.740	0.64	-0.32	0.75
37.760	0.64	-0.28	0.83
37.780	0.63	-0.29	-0.10
37.800	0.63	-0.29	-0.22
37.820	0.62	-0.30	-0.22
37.840	0.62	-0.30	-0.22
37.860	0.61	-0.31	-0.12
37.880	0.60	-0.30	-1.40
37.900	0.60	-0.36	-0.12
37.920	0.59	-0.31	1.62
37.940	0.58	-0.30	-1.29
37.960	0.58	-0.36	0.00
37.980	0.57	-0.30	1.52
38.000	0.56	-0.30	-0.02
38.020	0.56	-0.30	0.21
38.040	0.55	-0.29	0.34
38.060	0.55	-0.28	0.10
38.080	0.54	-0.28	0.20
38.100	0.54	-0.28	0.45
38.120	0.53	-0.27	0.22
38.140	0.53	-0.27	0.19
38.160	0.52	-0.26	0.54
38.180	0.51	-0.25	0.55
38.200	0.51	-0.24	0.42
38.220	0.51	-0.23	0.54
38.240	0.50	-0.22	0.55
38.260	0.50	-0.21	0.42
38.280	0.49	-0.20	0.64
38.300	0.49	-0.18	0.77
38.320	0.49	-0.17	0.54
38.340	0.48	-0.16	0.52
38.360	0.48	-0.15	0.75
38.380	0.48	-0.13	0.76
38.400	0.47	-0.12	0.64
38.420	0.47	-0.10	0.75
38.440	0.47	-0.09	0.87
38.460	0.47	-0.07	0.76
38.480	0.47	-0.06	0.64
38.500	0.47	-0.04	0.75
38.520	0.46	-0.03	0.86
38.540	0.46	-0.01	0.87
38.560	0.46	0.01	0.75
38.580	0.46	0.02	0.74
38.600	0.47	0.04	0.97
38.620	0.47	0.06	0.87
38.640	0.47	0.07	0.64
38.660	0.47	0.08	0.74
38.680	0.47	0.10	0.87
38.700	0.47	0.12	0.76
38.720	0.48	0.13	0.64
38.740	0.48	0.14	0.74
38.760	0.48	0.16	0.87
38.780	0.49	0.18	0.77
38.800	0.49	0.19	0.53
38.820	0.49	0.20	0.63
38.840	0.50	0.22	0.87
38.860	0.50	0.24	0.65
38.880	0.51	0.24	0.54
38.900	0.51	0.26	0.54
38.920	0.52	0.27	0.43
38.940	0.52	0.27	0.44
38.960	0.53	0.28	0.31
38.980	0.53	0.29	0.42
39.000	0.54	0.30	0.55
39.020	0.55	0.31	0.32
39.040	0.55	0.31	0.32
39.060	0.56	0.32	0.23
39.080	0.56	0.32	1.50
39.100	0.57	0.38	0.20
39.120	0.58	0.33	-1.29
39.140	0.58	0.33	1.61
39.160	0.59	0.39	0.35
39.180	0.60	0.34	-1.50
39.200	0.61	0.34	-0.24
39.220	0.61	0.33	0.11
39.240	0.62	0.34	0.16
39.260	0.63	0.34	-0.53
39.280	0.63	0.32	0.61
39.300	0.64	0.37	1.33
39.320	0.65	0.37	-1.69
39.340	0.65	0.30	-2.18
39.360	0.66	0.28	-0.55
39.380	0.67	0.28	-0.43
39.400	0.67	0.27	-0.43
39.420	0.68	0.26	-0.41
39.440	0.68	0.25	-0.63
39.460	0.69	0.23	-0.78
39.480	0.69	0.22	-0.43
39.500	0.70	0.22	-0.39
39.520	0.70	0.20	-0.86
39.540	0.70	0.18	-0.87
39.560	0.71	0.17	-0.74
39.580	0.71	0.15	-0.89
39.600	0.71	0.13	-0.53
39.620	0.72	0.13	-0.58
39.640	0.72	0.11	-1.33
39.660	0.72	0.08	-0.88
39.680	0.72	0.08	-0.58
39.700	0.72	0.05	-1.35
39.720	0.72	0.02	-0.80
39.740	0.72	0.02	-0.24
39.760	0.72	0.01	-1.05
39.780	0.72	-0.02	-1.31
39.800	0.72	-0.04	-1.06
39.820	0.72	-0.06	-1.21
39.840	0.72	-0.09	-1.04
39.860	0.72	-0.10	-0.29
39.880	0.72	-0.10	-0.60
39.900	0.71	-0.13	-1.10
39.920	0.71	-0.14	-0.85
39.940	0.71	-0.16	-1.01
39.960	0.71	-0.19	-0.55
39.980	0.70	-0.18	-0.38
40.000	0.70	-0.20	-0.98
40.020	0.69	-0.22	-0.90
40.040	0.69	-0.24	-0.43
40.060	0.68	-0.24	-0.41
40.080	0.68	-0.25	-0.66
40.100	0.67	-0.27	-0.54
40.120	0.67	-0.27	-0.54
40.140	0.66	-0.29	-0.56
40.160	0.66	-0.30	-0.19
40.180	0.65	-0.30	-1.68
40.200	0.65	-0.36	-2.44
40.220	0.64	-0.39	0.82
40.240	0.63	-0.33	1.46
40.260	0.62	-0.33	-0.55
40.280	0.62	-0.35	-0.49
40.300	0.61	-0.35	0.21
40.320	0.60	-0.34	0.35
40.340	0.60	-0.34	0.01
40.360	0.59	-0.34	-0.03
40.380	0.58	-0.34	-1.08
40.400	0.58	-0.39	-1.17
40.420	0.57	-0.39	1.51
40.440	0.56	-0.33	1.61
40.460	0.55	-0.32	0.21
40.480	0.55	-0.32	0.31
40.500	0.54	-0.31	0.44
40.520	0.53	-0.30	0.32
40.540	0.53	-0.30	0.31
40.560	0.52	-0.29	0.54
40.580	0.52	-0.28	0.53
40.600	0.51	-0.27	0.65
40.620	0.51	-0.25	0.66
40.640	0.50	-0.24	0.42
40.660	0.50	-0.23	0.63
40.680	0.49	-0.22	0.87
40.700	0.49	-0.20	0.76
40.720	0.48	-0.19	0.64
40.740	0.48	-0.17	0.75
40.760	0.48	-0.16	0.87
40.780	0.47	-0.14	0.75
40.800	0.47	-0.13	0.75
40.820	0.47	-0.11	0.87
40.840	0.47	-0.09	0.75
40.860	0.47	-0.08	0.75
40.880	0.46	-0.06	0.85
40.900	0.46	-0.04	0.97
40.920	0.46	-0.02	0.98
40.940	0.46	-0.01	0.75
40.960	0.46	0.01	0.85
40.980	0.46	0.03	0.99
41.000	0.46	0.05	0.64
41.020	0.46	0.05	0.74
41.040	0.47	0.08	0.98
41.060	0.47	0.09	0.75
41.080	0.47	0.11	0.75
41.100	0.47	0.12	0.76
41.120	0.47	0.14	0.64
41.140	0.48	0.15	0.75
41.160	0.48	0.17	0.76
41.180	0.48	0.18	0.64
41.200	0.49	0.19	0.64
41.220	0.49	0.21	0.64
41.240	0.50	0.22	0.66
41.260	0.50	0.23	0.43
41.280	0.50	0.24	0.41
41.300	0.51	0.25	0.66
41.320	0.51	0.26	0.44
41.340	0.52	0.27	0.31
41.360	0.53	0.27	0.44
41.380	0.53	0.28	0.33
41.400	0.54	0.29	0.21
41.420	0.54	0.29	0.33
41.440	0.55	0.30	0.12
41.460	0.55	0.30	1.39
41.480	0.56	0.36	1.87
41.500	0.57	0.37	-2.92
41.520	0.58	0.24	-2.26
41.540	0.58	0.28	-6.94
41.560	0.59	-0.04	-12.13
41.580	0.58	-0.20	-46.69
41.600	0.58	-1.91	19.77
41.620	0.50	0.59	130.28
41.640	0.60	3.31	-106.96
41.660	0.63	-3.69	-83.94
41.680	0.45	-0.05	206.25
41.700	0.63	4.56	8.18
41.720	0.64	0.27	-106.99
41.740	0.64	0.28	-0.78
41.760	0.65	0.24	0.68
41.780	0.65	0.30	1.82
41.800	0.66	0.32	-1.78
41.820	0.66	0.23	-2.42
41.840	0.67	0.22	-0.55
41.860	0.67	0.21	-0.43
41.880	0.68	0.20	-0.42
41.900	0.68	0.19	-0.53
41.920	0.68	0.18	-0.64
41.940	0.69	0.17	-0.65
41.960	0.69	0.16	-0.55
41.980	0.69	0.15	-0.40
42.000	0.70	0.14	-0.74
42.020	0.70	0.12	-0.88
42.040	0.70	0.10	-0.64
42.060	0.70	0.09	-0.64
42.080	0.71	0.08	-0.62
42.100	0.71	0.07	-0.86
42.120	0.71	0.04	-0.88
42.140	0.71	0.03	-0.64
42.160	0.71	0.02	-0.64
42.180	0.71	0.01	-0.63
42.200	0.71	-0.01	-0.74
42.220	0.71	-0.02	-0.87
42.240	0.71	-0.04	-0.76
42.260	0.71	-0.05	-0.65
42.280	0.71	-0.07	-0.65
42.300	0.71	-0.08	-0.65
42.320	0.70	-0.09	-0.63
42.340	0.70	-0.11	-0.76
42.360	0.70	-0.12	-0.66
42.380	0.70	-0.13	-0.52
42.400	0.69	-0.14	-0.77
42.420	0.69	-0.16	-0.56
42.440	0.69	-0.17	-0.30
42.460	0.68	-0.18	-0.54
42.480	0.68	-0.19	-0.55
42.500	0.68	-0.20	-0.43
42.520	0.67	-0.21	-0.43
42.540	0.67	-0.21	-0.43
42.560	0.66	-0.22	-0.43
42.580	0.66	-0.23	-0.42
42.600	0.65	-0.24	-0.41
42.620	0.65	-0.25	-1.98
42.640	0.65	-0.32	-1.76
42.660	0.64	-0.32	1.20
42.680	0.63	-0.27	1.09
42.700	0.63	-0.27	-0.29
42.720	0.62	-0.28	-0.68
42.740	0.62	-0.30	-0.26
42.760	0.61	-0.29	0.34
42.780	0.60	-0.29	0.13
42.800	0.60	-0.29	-0.11
42.820	0.59	-0.29	-0.13
42.840	0.59	-0.29	0.20
42.860	0.58	-0.28	-0.97
42.880	0.57	-0.33	-1.17
42.900	0.57	-0.33	1.40
42.920	0.56	-0.28	1.51
42.940	0.56	-0.27	0.11
42.960	0.55	-0.27	0.09
42.980	0.54	-0.27	0.32
43.000	0.54	-0.26	0.32
43.020	0.53	-0.25	0.32
43.040	0.53	-0.25	0.32
43.060	0.52	-0.24	0.31
43.080	0.52	-0.23	0.43
43.100	0.52	-0.22	0.43
43.120	0.51	-0.22	0.43
43.140	0.51	-0.21	0.42
43.160	0.50	-0.20	0.65
43.180	0.50	-0.18	0.65
43.200	0.50	-0.17	0.53
43.220	0.49	-0.16	0.65
43.240	0.49	-0.15	0.54
43.260	0.49	-0.14	0.53
43.280	0.48	-0.13	0.65
43.300	0.48	-0.11	0.64
43.320	0.48	-0.10	0.75
43.340	0.48	-0.08	0.77
43.360	0.48	-0.07	0.53
43.380	0.47	-0.06	0.64
43.400	0.47	-0.04	0.75
43.420	0.47	-0.03	0.75
43.440	0.47	-0.01	0.76
43.460	0.47	-8.85E-4	0.64
43.480	0.47	0.01	0.75
43.500	0.47	0.03	0.75
43.520	0.47	0.04	0.75
43.540	0.47	0.06	0.76
43.560	0.48	0.07	0.64
43.580	0.48	0.09	0.64
43.600	0.48	0.10	0.75
43.620	0.48	0.12	0.76
43.640	0.48	0.13	0.64
43.660	0.49	0.14	0.76
43.680	0.49	0.16	0.66
43.700	0.49	0.17	0.41
43.720	0.50	0.17	0.64
43.740	0.50	0.19	0.77
43.760	0.50	0.21	0.54
43.780	0.51	0.21	0.54
43.800	0.51	0.23	0.54
43.820	0.52	0.24	0.54
43.840	0.52	0.25	0.54
43.860	0.53	0.26	0.44
43.880	0.53	0.27	0.33
43.900	0.54	0.27	0.20
43.920	0.54	0.27	0.42
43.940	0.55	0.29	0.56
43.960	0.55	0.30	0.22
43.980	0.56	0.30	2.63E-4
44.000	0.57	0.30	1.50
44.020	0.57	0.36	0.19
44.040	0.58	0.30	-1.18
44.060	0.58	0.31	1.62
44.080	0.59	0.37	0.22
44.100	0.60	0.32	-1.29
44.120	0.61	0.32	0.11
44.140	0.61	0.32	0.15
44.160	0.62	0.32	-0.29
44.180	0.62	0.31	-0.80
44.200	0.63	0.29	1.06
44.220	0.64	0.35	1.57
44.240	0.64	0.35	-1.71
44.260	0.65	0.28	-1.94
44.280	0.66	0.28	-0.54
44.300	0.66	0.26	-0.54
44.320	0.67	0.25	-0.54
44.340	0.67	0.24	-0.56
44.360	0.68	0.23	-0.31
44.380	0.68	0.23	-0.41
44.400	0.69	0.22	-0.65
44.420	0.69	0.20	-0.54
44.440	0.69	0.19	-0.51
44.460	0.70	0.18	-0.75
44.480	0.70	0.16	-0.76
44.500	0.70	0.15	-0.63
44.520	0.71	0.14	-0.75
44.540	0.71	0.12	-0.75
44.560	0.71	0.11	-0.74
44.580	0.71	0.09	-0.87
44.600	0.72	0.07	-0.75
44.620	0.72	0.06	-0.73
44.640	0.72	0.05	-0.96
44.660	0.72	0.02	-1.10
44.680	0.72	0.00	-0.88
44.700	0.72	-0.01	-0.61
44.720	0.72	-0.02	-0.96
44.740	0.72	-0.05	-1.11
44.760	0.72	-0.07	-0.76
44.780	0.72	-0.08	-0.63
44.800	0.71	-0.09	-0.72
44.820	0.71	-0.11	-1.09
44.840	0.71	-0.14	-1.01
44.860	0.71	-0.15	-0.53
44.880	0.70	-0.16	-0.63
44.900	0.70	-0.18	-0.76
44.920	0.70	-0.19	
